Time,LC,Sting Pot,String Pot,Ext Bot,Int Top,Int Bot,Int Shear,Int Bot,Int Shear 2,Ext Top
12/22/2015 16:57:59.294,0.001567,0.017846,0.017846,0.000088,-0.000667,0.004983,0.000004,-0.029645,0.031788,-0.001666
12/22/2015 16:58:56.356,0.000441,0.017811,0.017811,0.00009,-0.000673,0.004922,0.000004,-0.029645,0.031788,-0.001635
12/22/2015 16:59:00.100,0.000917,0.017804,0.017804,0.000089,-0.000675,0.004939,0.000003,-0.029645,0.031788,-0.001637
12/22/2015 16:59:03.983,0.001612,0.01777,0.01777,0.000088,-0.000677,0.004959,0.000004,-0.029645,0.031788,-0.001643
12/22/2015 16:59:07.540,0.002125,0.017804,0.017804,0.000088,-0.000678,0.004962,0.000003,-0.029645,0.031788,-0.001649
12/22/2015 16:59:11.424,-0.000618,0.017798,0.017798,0.000088,-0.000679,0.004963,0.000004,-0.029645,0.031788,-0.001657
12/22/2015 16:59:15.637,0.000834,0.017744,0.017744,0.000087,-0.00068,0.004958,0.000004,-0.029645,0.031788,-0.001665
12/22/2015 16:59:19.021,-0.000688,0.017798,0.017798,0.000087,-0.00068,0.004955,0.000004,-0.029645,0.031788,-0.001669
12/22/2015 16:59:22.422,-0.000924,0.017795,0.017795,0.000087,-0.000681,0.004952,0.000004,-0.029645,0.031788,-0.001673
12/22/2015 16:59:26.150,-0.000366,0.017808,0.017808,0.000088,-0.000682,0.004949,0.000004,-0.029645,0.031788,-0.001679
12/22/2015 16:59:29.847,0.000792,0.017814,0.017814,0.000088,-0.000683,0.004944,0.000004,-0.029645,0.031788,-0.001686
12/22/2015 16:59:33.310,0.00017,0.017814,0.017814,0.000088,-0.000683,0.00494,0.000004,-0.029645,0.031788,-0.001692
12/22/2015 16:59:37.163,-0.000984,0.017776,0.017776,0.000088,-0.000684,0.004935,0.000004,-0.029645,0.031788,-0.001697
12/22/2015 16:59:40.985,-0.000701,0.017729,0.017729,0.000089,-0.000684,0.004931,0.000004,-0.029645,0.031788,-0.001702
12/22/2015 16:59:44.432,0.00268,0.017804,0.017804,0.000089,-0.000685,0.004928,0.000004,-0.029645,0.031788,-0.001705
12/22/2015 16:59:48.021,0.00196,0.01783,0.01783,0.000089,-0.000685,0.004926,0.000004,-0.029645,0.031788,-0.001711
12/22/2015 16:59:51.966,0.002476,0.017732,0.017732,0.000089,-0.000686,0.004924,0.000004,-0.029645,0.031788,-0.001717
12/22/2015 16:59:55.618,0.000923,0.017751,0.017751,0.000089,-0.000687,0.004922,0.000004,-0.029645,0.031788,-0.001721
12/22/2015 16:59:59.065,-0.001527,0.017725,0.017725,0.000089,-0.000688,0.004922,0.000004,-0.029645,0.031788,-0.001725
12/22/2015 17:00:02.840,0.000805,0.017779,0.017779,0.000089,-0.000689,0.004922,0.000004,-0.029645,0.031788,-0.00173
12/22/2015 17:00:06.381,0.002291,0.017754,0.017754,0.000089,-0.00069,0.004922,0.000004,-0.029645,0.031788,-0.001734
12/22/2015 17:00:09.953,-0.001457,0.017744,0.017744,0.000089,-0.000691,0.004922,0.000004,-0.029645,0.031788,-0.001737
12/22/2015 17:00:13.401,0.002323,0.017729,0.017729,0.000089,-0.000691,0.004921,0.000004,-0.029645,0.031788,-0.001739
12/22/2015 17:00:17.488,0.003857,0.017751,0.017751,0.000088,-0.000692,0.004921,0.000004,-0.029645,0.031788,-0.001738
12/22/2015 17:00:21.341,0.002361,0.017706,0.017706,0.000088,-0.000694,0.00492,0.000004,-0.029645,0.031788,-0.00174
12/22/2015 17:00:25.256,0.002023,0.017687,0.017687,0.000088,-0.000695,0.00492,0.000004,-0.029645,0.031788,-0.001739
12/22/2015 17:00:28.952,0.001408,0.017763,0.017763,0.000088,-0.000696,0.00492,0.000004,-0.029645,0.031788,-0.00174
12/22/2015 17:00:32.822,-0.000072,0.017716,0.017716,0.000088,-0.000698,0.004921,0.000004,-0.029645,0.031788,-0.001737
12/22/2015 17:00:36.722,0.001567,0.017697,0.017697,0.000088,-0.000699,0.004921,0.000004,-0.029645,0.031788,-0.001739
12/22/2015 17:00:40.636,-0.002104,0.017678,0.017678,0.000087,-0.000701,0.00492,0.000004,-0.029645,0.031788,-0.001741
12/22/2015 17:00:44.458,0.001325,0.017751,0.017751,0.000087,-0.000702,0.00492,0.000004,-0.029645,0.031788,-0.001741
12/22/2015 17:00:48.124,0.00305,0.017785,0.017785,0.000087,-0.000704,0.004921,0.000004,-0.029645,0.031788,-0.001744
12/22/2015 17:00:51.727,-0.00123,0.017722,0.017722,0.000087,-0.000706,0.004921,0.000004,-0.029645,0.031788,-0.001745
12/22/2015 17:00:55.299,0.00039,0.017665,0.017665,0.000087,-0.000707,0.004923,0.000004,-0.029645,0.031788,-0.00174
12/22/2015 17:00:58.826,0.002007,0.01776,0.01776,0.000087,-0.000708,0.004924,0.000004,-0.029645,0.031788,-0.001731
12/22/2015 17:01:02.788,-0.002031,0.01771,0.01771,0.000087,-0.00071,0.004923,0.000004,-0.029645,0.031788,-0.001733
12/22/2015 17:01:06.125,-0.00063,0.017757,0.017757,0.000088,-0.00071,0.004903,0.000004,-0.029645,0.031788,-0.001729
12/22/2015 17:01:09.900,-0.00072,0.01776,0.01776,0.000088,-0.000711,0.004902,0.000004,-0.029645,0.031788,-0.001725
12/22/2015 17:01:13.862,0.001947,0.017722,0.017722,0.000089,-0.000711,0.004891,0.000004,-0.029645,0.031788,-0.00172
12/22/2015 17:03:09.749,-0.001724,0.017792,0.017792,0.000092,-0.000723,0.004812,0.000004,-0.029645,0.031788,-0.00164
12/22/2015 17:03:13.837,0.003841,0.017744,0.017744,0.000092,-0.000723,0.004805,0.000004,-0.029645,0.031788,-0.001638
12/22/2015 17:03:17.720,0.003117,0.017729,0.017729,0.000092,-0.000723,0.004805,0.000004,-0.029645,0.031788,-0.001636
12/22/2015 17:03:21.698,0.000633,0.017792,0.017792,0.000092,-0.000723,0.004805,0.000004,-0.029645,0.031788,-0.001634
12/22/2015 17:03:25.598,0.002403,0.01777,0.01777,0.000092,-0.000723,0.0048,0.000004,-0.029645,0.031788,-0.001632
12/22/2015 17:03:29.546,0.001883,0.017789,0.017789,0.000091,-0.000726,0.004831,0.000004,-0.029645,0.031788,-0.001633
12/22/2015 17:03:33.705,0.000486,0.017776,0.017776,0.00009,-0.000728,0.004848,0.000004,-0.029645,0.031788,-0.001636
12/22/2015 17:03:37.548,0.003137,0.017789,0.017789,0.000089,-0.00073,0.004859,0.000004,-0.029645,0.031788,-0.001641
12/22/2015 17:03:41.744,0.000259,0.01783,0.01783,0.000089,-0.000732,0.004861,0.000004,-0.029645,0.031788,-0.001647
12/22/2015 17:03:45.567,0.004527,0.01771,0.01771,0.000089,-0.000733,0.004859,0.000004,-0.029645,0.031788,-0.001652
12/22/2015 17:03:49.779,-0.000053,0.017735,0.017735,0.000089,-0.000734,0.004858,0.000004,-0.029645,0.031788,-0.001658
12/22/2015 17:03:53.880,0.004199,0.017729,0.017729,0.000089,-0.000734,0.004867,0.000004,-0.029645,0.031788,-0.001664
12/22/2015 17:03:57.951,-0.000729,0.017732,0.017732,0.000089,-0.000736,0.004868,0.000004,-0.029645,0.031788,-0.001659
12/22/2015 17:04:02.104,0.003615,0.017675,0.017675,0.000089,-0.000738,0.004865,0.000004,-0.029645,0.031788,-0.001648
12/22/2015 17:04:06.671,0.000773,0.017706,0.017706,0.000089,-0.000739,0.004865,0.000004,-0.029645,0.031788,-0.001642
12/22/2015 17:04:11.424,0.002511,0.017725,0.017725,0.000089,-0.000741,0.004867,0.000004,-0.029645,0.031788,-0.001639
12/22/2015 17:04:16.063,0.000342,0.017678,0.017678,0.000089,-0.000743,0.004869,0.000004,-0.029645,0.031788,-0.001641
12/22/2015 17:04:19.713,0.001931,0.017691,0.017691,0.000089,-0.000744,0.004869,0.000004,-0.029645,0.031788,-0.001642
12/22/2015 17:04:23.862,0.004827,0.017754,0.017754,0.000089,-0.000745,0.00487,0.000004,-0.029645,0.031788,-0.001644
12/22/2015 17:04:27.949,0.002789,0.017725,0.017725,0.000089,-0.000746,0.004871,0.000004,-0.029645,0.031788,-0.001643
12/22/2015 17:04:32.082,0.002027,0.017662,0.017662,0.000089,-0.000747,0.004873,0.000004,-0.029645,0.031788,-0.001646
12/22/2015 17:04:36.091,-0.002783,0.017681,0.017681,0.000089,-0.000748,0.004874,0.000004,-0.029645,0.031788,-0.00165
12/22/2015 17:04:40.444,-0.001421,0.017722,0.017722,0.000089,-0.000749,0.004875,0.000004,-0.029645,0.031788,-0.001647
12/22/2015 17:04:44.624,0.000754,0.017646,0.017646,0.000089,-0.00075,0.004876,0.000004,-0.029645,0.031788,-0.00165
12/22/2015 17:04:48.571,-0.00026,0.017735,0.017735,0.000089,-0.000751,0.004878,0.000004,-0.029645,0.031788,-0.001657
12/22/2015 17:04:52.689,0.001491,0.017675,0.017675,0.000089,-0.000752,0.00488,0.000004,-0.029645,0.031788,-0.001665
12/22/2015 17:04:56.900,-0.002678,0.017757,0.017757,0.000089,-0.000753,0.004883,0.000004,-0.029645,0.031788,-0.001671
12/22/2015 17:05:00.956,-0.000471,0.017706,0.017706,0.000089,-0.000754,0.004884,0.000004,-0.029645,0.031788,-0.001677
12/22/2015 17:05:05.075,0.00484,0.017637,0.017637,0.000091,-0.000754,0.00487,0.000004,-0.029645,0.031788,-0.001682
12/22/2015 17:05:09.193,0.002384,0.017725,0.017725,0.000091,-0.000755,0.004869,0.000004,-0.029645,0.031788,-0.001684
12/22/2015 17:05:12.952,0.000939,0.017716,0.017716,0.000091,-0.000757,0.00487,0.000004,-0.029645,0.031788,-0.001686
12/22/2015 17:05:16.835,-0.000095,0.017665,0.017665,0.000091,-0.000758,0.004873,0.000004,-0.029645,0.031788,-0.001688
12/22/2015 17:05:20.721,0.002154,0.017634,0.017634,0.000091,-0.00076,0.004877,0.000004,-0.029645,0.031788,-0.001691
12/22/2015 17:05:24.901,-0.00115,0.017719,0.017719,0.000091,-0.000761,0.004879,0.000004,-0.029645,0.031788,-0.001696
12/22/2015 17:05:28.848,0.002145,0.017687,0.017687,0.000091,-0.000763,0.00488,0.000004,-0.029645,0.031788,-0.001699
12/22/2015 17:05:33.325,-0.000433,0.017729,0.017729,0.000091,-0.000766,0.004884,0.000004,-0.029645,0.031788,-0.001702
12/22/2015 17:05:37.193,0.001315,0.017722,0.017722,0.000091,-0.000768,0.004888,0.000004,-0.029645,0.031788,-0.001705
12/22/2015 17:05:41.343,0.003331,0.017653,0.017653,0.000091,-0.00077,0.004891,0.000004,-0.029645,0.031788,-0.001708
12/22/2015 17:05:45.725,0.000422,0.017754,0.017754,0.000092,-0.000772,0.004892,0.000004,-0.029645,0.031788,-0.001711
12/22/2015 17:05:50.250,-0.000745,0.017725,0.017725,0.000092,-0.000774,0.004896,0.000004,-0.029645,0.031788,-0.001712
12/22/2015 17:05:54.415,-0.002512,0.017735,0.017735,0.000092,-0.000776,0.004902,0.000004,-0.029645,0.031788,-0.001714
12/22/2015 17:05:58.845,0.001401,0.017719,0.017719,0.000092,-0.000778,0.004909,0.000004,-0.029645,0.031788,-0.001711
12/22/2015 17:06:02.636,-0.000296,0.017741,0.017741,0.000092,-0.000779,0.004915,0.000004,-0.029645,0.031788,-0.001719
12/22/2015 17:06:07.082,0.001822,0.017691,0.017691,0.000092,-0.000781,0.004922,0.000004,-0.029645,0.031788,-0.001722
12/22/2015 17:06:11.590,0.00047,0.017675,0.017675,0.000092,-0.000782,0.004931,0.000004,-0.029645,0.031788,-0.001725
12/22/2015 17:06:15.894,-0.00108,0.017725,0.017725,0.000092,-0.000784,0.004941,0.000004,-0.029645,0.031788,-0.001727
12/22/2015 17:06:19.982,-0.000359,0.017732,0.017732,0.000094,-0.000785,0.004951,0.000004,-0.029645,0.031788,-0.001728
12/22/2015 17:06:23.929,-0.000608,0.017804,0.017804,0.000093,-0.000786,0.004961,0.000004,-0.029645,0.031788,-0.00173
12/22/2015 17:06:28.374,-0.001179,0.017757,0.017757,0.000093,-0.000787,0.00497,0.000004,-0.029645,0.031788,-0.001732
12/22/2015 17:06:32.742,-0.001504,0.017735,0.017735,0.000094,-0.000788,0.004983,0.000004,-0.029645,0.031788,-0.001733
12/22/2015 17:06:36.720,-0.000053,0.017691,0.017691,0.000094,-0.000789,0.004998,0.000004,-0.029645,0.031788,-0.001733
12/22/2015 17:06:41.010,0.000049,0.017672,0.017672,0.000094,-0.000789,0.005014,0.000004,-0.029645,0.031788,-0.001734
12/22/2015 17:06:45.190,0.00447,0.017634,0.017634,0.000094,-0.00079,0.005031,0.000004,-0.029645,0.031788,-0.001735
12/22/2015 17:06:49.498,0.000448,0.017662,0.017662,0.000094,-0.000791,0.005049,0.000004,-0.029645,0.031788,-0.001736
12/22/2015 17:06:54.098,0.004144,0.017687,0.017687,0.000094,-0.000792,0.005067,0.000004,-0.029645,0.031788,-0.001737
12/22/2015 17:06:58.247,0.000556,0.017637,0.017637,0.000094,-0.000793,0.005083,0.000004,-0.029645,0.031788,-0.001738
12/22/2015 17:07:02.240,-0.000433,0.01771,0.01771,0.000094,-0.000794,0.005099,0.000004,-0.029645,0.031788,-0.001738
12/22/2015 17:07:06.624,0.004294,0.017694,0.017694,0.000095,-0.000795,0.005118,0.000004,-0.029645,0.031788,-0.001738
12/22/2015 17:07:10.882,-0.000847,0.017637,0.017637,0.000095,-0.000796,0.005135,0.000004,-0.029645,0.031788,-0.001737
12/22/2015 17:07:14.845,0.002438,0.017637,0.017637,0.000095,-0.000797,0.005155,0.000004,-0.029645,0.031788,-0.001736
12/22/2015 17:07:18.729,0.001357,0.017621,0.017621,0.000096,-0.000798,0.005176,0.000004,-0.029645,0.031788,-0.001736
12/22/2015 17:07:22.660,0.002017,0.017725,0.017725,0.000096,-0.000799,0.005193,0.000004,-0.029645,0.031788,-0.001736
12/22/2015 17:07:26.653,0.003219,0.0177,0.0177,0.000096,-0.0008,0.005217,0.000004,-0.029645,0.031788,-0.001737
12/22/2015 17:07:30.927,-0.000902,0.017646,0.017646,0.000096,-0.000801,0.005243,0.000004,-0.029645,0.031788,-0.001738
12/22/2015 17:07:34.921,0.003621,0.017649,0.017649,0.000096,-0.000802,0.005264,0.000004,-0.029645,0.031788,-0.001737
12/22/2015 17:07:39.023,0.001676,0.017662,0.017662,0.000096,-0.000804,0.005287,0.000004,-0.029645,0.031788,-0.001736
12/22/2015 17:07:43.547,0.002556,0.017621,0.017621,0.000097,-0.000806,0.005314,0.000004,-0.029645,0.031788,-0.001735
12/22/2015 17:07:47.462,0.004167,0.017672,0.017672,0.000098,-0.000808,0.005336,0.000004,-0.029645,0.031788,-0.001734
12/22/2015 17:07:51.565,0.001334,0.0177,0.0177,0.000098,-0.000809,0.005356,0.000004,-0.029645,0.031788,-0.001731
12/22/2015 17:07:55.604,0.000878,0.017687,0.017687,0.000098,-0.000811,0.005379,0.000004,-0.029645,0.031788,-0.00173
12/22/2015 17:07:59.879,0.003928,0.017675,0.017675,0.000099,-0.000813,0.005407,0.000004,-0.029645,0.031788,-0.001727
12/22/2015 17:08:04.263,-0.001103,0.017754,0.017754,0.0001,-0.000816,0.005443,0.000004,-0.029645,0.031788,-0.001726
12/22/2015 17:08:08.506,0.002865,0.017675,0.017675,0.0001,-0.000818,0.005477,0.000004,-0.029645,0.031788,-0.001726
12/22/2015 17:08:12.514,0.004205,0.017681,0.017681,0.000101,-0.000821,0.005505,0.000004,-0.029645,0.031788,-0.001725
12/22/2015 17:08:16.306,0.003111,0.017621,0.017621,0.000101,-0.000823,0.005531,0.000004,-0.029645,0.031788,-0.001724
12/22/2015 17:08:20.314,-0.001093,0.017621,0.017621,0.000102,-0.000825,0.005554,0.000004,-0.029645,0.031788,-0.001724
12/22/2015 17:08:24.058,0.00306,0.017656,0.017656,0.000102,-0.000828,0.005578,0.000004,-0.029645,0.031788,-0.001724
12/22/2015 17:08:27.677,-0.001473,0.017668,0.017668,0.000102,-0.000831,0.005598,0.000004,-0.029645,0.031788,-0.001724
12/22/2015 17:08:32.387,-0.000618,0.017675,0.017675,0.000103,-0.000834,0.005626,0.000004,-0.029645,0.031788,-0.001723
12/22/2015 17:08:36.911,0.000419,0.0177,0.0177,0.000104,-0.000837,0.005654,0.000004,-0.029645,0.031788,-0.001723
12/22/2015 17:08:40.968,-0.001358,0.017618,0.017618,0.000105,-0.000841,0.005678,0.000004,-0.029645,0.031788,-0.001721
12/22/2015 17:08:44.961,0.003468,0.017691,0.017691,0.000106,-0.000844,0.005701,0.000004,-0.029645,0.031788,-0.001722
12/22/2015 17:08:48.830,-0.00182,0.0177,0.0177,0.000106,-0.000847,0.005722,0.000004,-0.029645,0.031788,-0.001722
12/22/2015 17:08:52.761,0.00551,0.017659,0.017659,0.000107,-0.00085,0.005743,0.000004,-0.029645,0.031788,-0.001723
12/22/2015 17:08:56.926,0.00032,0.017621,0.017621,0.000108,-0.000853,0.005766,0.000004,-0.029645,0.031788,-0.001724
12/22/2015 17:09:00.825,-0.002174,0.017656,0.017656,0.000108,-0.000856,0.00579,0.000004,-0.029645,0.031788,-0.001723
12/22/2015 17:09:04.914,-0.002308,0.017665,0.017665,0.000108,-0.00086,0.005815,0.000004,-0.029645,0.031788,-0.001721
12/22/2015 17:09:09.093,-0.000005,0.017649,0.017649,0.000108,-0.000863,0.005838,0.000004,-0.029645,0.031788,-0.001722
12/22/2015 17:09:13.445,-0.001591,0.017649,0.017649,0.000108,-0.000868,0.005862,0.000004,-0.029645,0.031788,-0.001729
12/22/2015 17:09:17.564,0.000617,0.017751,0.017751,0.000109,-0.000872,0.005881,0.000004,-0.029645,0.031788,-0.001734
12/22/2015 17:09:21.838,0.004779,0.017621,0.017621,0.000109,-0.000876,0.005899,0.000004,-0.029645,0.031788,-0.001737
12/22/2015 17:09:26.019,0.000728,0.017678,0.017678,0.00011,-0.000879,0.005919,0.000004,-0.029645,0.031788,-0.001739
12/22/2015 17:09:30.370,-0.002732,0.017716,0.017716,0.00011,-0.000883,0.005937,0.000004,-0.029645,0.031788,-0.001741
12/22/2015 17:09:35.129,0.002968,0.017672,0.017672,0.00011,-0.000887,0.005953,0.000004,-0.029645,0.031788,-0.001745
12/22/2015 17:09:40.136,-0.001992,0.017687,0.017687,0.000111,-0.000891,0.005964,0.000004,-0.029645,0.031788,-0.001747
12/22/2015 17:09:44.831,0.002023,0.017665,0.017665,0.000112,-0.000894,0.005942,0.000004,-0.029645,0.031788,-0.001748
12/22/2015 17:09:49.182,0.003366,0.017649,0.017649,0.000112,-0.000898,0.005929,0.000004,-0.029645,0.031788,-0.00175
12/22/2015 17:09:53.379,0.003765,0.017662,0.017662,0.000113,-0.000902,0.005928,0.000004,-0.029645,0.031788,-0.001751
12/22/2015 17:09:57.466,0.002074,0.017627,0.017627,0.000113,-0.000906,0.00593,0.000004,-0.029645,0.031788,-0.001753
12/22/2015 17:10:01.959,-0.000146,0.017662,0.017662,0.000113,-0.00091,0.005937,0.000004,-0.029645,0.031788,-0.001754
12/22/2015 17:10:06.436,0.003054,0.017681,0.017681,0.000113,-0.000915,0.005949,0.000004,-0.029645,0.031788,-0.001754
12/22/2015 17:10:10.662,0.000827,0.017637,0.017637,0.000113,-0.000919,0.005964,0.000004,-0.029645,0.031788,-0.001755
12/22/2015 17:10:14.985,0.00351,0.017659,0.017659,0.000114,-0.000924,0.005985,0.000004,-0.029645,0.031788,-0.001756
12/22/2015 17:10:18.681,0.000531,0.017624,0.017624,0.000114,-0.000928,0.006007,0.000004,-0.029645,0.031788,-0.001758
12/22/2015 17:10:22.971,-0.000324,0.017653,0.017653,0.000114,-0.000932,0.006042,0.000004,-0.029645,0.031788,-0.001761
12/22/2015 17:10:27.167,0.00003,0.017678,0.017678,0.000114,-0.000937,0.006074,0.000004,-0.029645,0.031788,-0.001764
12/22/2015 17:10:31.035,-0.000273,0.017725,0.017725,0.000114,-0.000941,0.006103,0.000004,-0.029645,0.031788,-0.001764
12/22/2015 17:10:34.904,0.00276,0.017615,0.017615,0.000114,-0.000945,0.006134,0.000004,-0.029645,0.031788,-0.001764
12/22/2015 17:10:39.147,0.002266,0.017649,0.017649,0.000114,-0.000949,0.006169,0.000004,-0.029645,0.031788,-0.001766
12/22/2015 17:10:43.359,-0.003262,0.017665,0.017665,0.000114,-0.000953,0.006202,0.000004,-0.029645,0.031788,-0.001768
12/22/2015 17:10:47.041,-0.002697,0.01764,0.01764,0.000114,-0.000956,0.006221,0.000004,-0.029645,0.031788,-0.001771
12/22/2015 17:10:50.722,0.002865,0.017722,0.017722,0.000114,-0.000959,0.006234,0.000004,-0.029645,0.031788,-0.001774
12/22/2015 17:10:54.856,-0.001227,0.017684,0.017684,0.000115,-0.000962,0.006241,0.000004,-0.029645,0.031788,-0.001775
12/22/2015 17:10:59.114,0.001025,0.017624,0.017624,0.000115,-0.000966,0.00623,0.000004,-0.029645,0.031788,-0.001774
12/22/2015 17:11:03.826,-0.001339,0.017725,0.017725,0.000115,-0.00097,0.006201,0.000004,-0.029645,0.031788,-0.001774
12/22/2015 17:11:08.302,0.003896,0.017691,0.017691,0.000116,-0.000973,0.00616,0.000004,-0.029645,0.031788,-0.001774
12/22/2015 17:11:12.966,0.00135,0.017675,0.017675,0.000117,-0.000975,0.006112,0.000004,-0.029645,0.031788,-0.001775
12/22/2015 17:11:16.695,0.002043,0.017605,0.017605,0.000117,-0.000978,0.006072,0.000004,-0.029645,0.031788,-0.001777
12/22/2015 17:11:20.952,0.001245,0.017646,0.017646,0.000117,-0.00098,0.006016,0.000004,-0.029645,0.031788,-0.001778
12/22/2015 17:11:25.118,-0.000627,0.017757,0.017757,0.000117,-0.000984,0.005962,0.000004,-0.029645,0.031788,-0.001779
12/22/2015 17:11:29.205,-0.000669,0.017716,0.017716,0.000118,-0.00099,0.005902,0.000004,-0.029645,0.031788,-0.001782
12/22/2015 17:11:33.183,0.000811,0.01771,0.01771,0.000118,-0.000996,0.005837,0.000004,-0.029645,0.031788,-0.001784
12/22/2015 17:11:38.019,0.002773,0.017754,0.017754,0.000118,-0.001005,0.00576,0.000004,-0.029645,0.031788,-0.001789
12/22/2015 17:11:42.714,0.000444,0.017646,0.017646,0.000118,-0.001016,0.00569,0.000004,-0.029645,0.031788,-0.001793
12/22/2015 17:11:47.222,0.003411,0.017716,0.017716,0.000118,-0.001025,0.005646,0.000004,-0.029645,0.031788,-0.001796
12/22/2015 17:11:51.278,0.001035,0.017694,0.017694,0.000118,-0.001033,0.005623,0.000004,-0.029645,0.031788,-0.001797
12/22/2015 17:11:55.738,-0.000717,0.017744,0.017744,0.000119,-0.00104,0.005594,0.000004,-0.029645,0.031788,-0.001799
12/22/2015 17:12:00.154,0.00173,0.017748,0.017748,0.000119,-0.001046,0.005539,0.000004,-0.029645,0.031788,-0.001801
12/22/2015 17:12:04.756,0.005047,0.017741,0.017741,0.000119,-0.001052,0.005466,0.000004,-0.029645,0.031788,-0.001802
12/22/2015 17:12:09.514,0.002039,0.0177,0.0177,0.00012,-0.001057,0.005364,0.000004,-0.029645,0.031788,-0.001803
12/22/2015 17:12:13.429,0.000968,0.01771,0.01771,0.000121,-0.001061,0.005292,0.000004,-0.029645,0.031788,-0.001803
12/22/2015 17:12:18.045,0.001124,0.017678,0.017678,0.000121,-0.001066,0.005266,0.000004,-0.029645,0.031788,-0.001804
12/22/2015 17:12:22.148,-0.00057,0.017719,0.017719,0.000122,-0.001069,0.00519,0.000004,-0.029645,0.031788,-0.00181
12/22/2015 17:12:26.127,-0.000697,0.017649,0.017649,0.000122,-0.001072,0.005124,0.000004,-0.029645,0.031788,-0.001811
12/22/2015 17:12:30.167,0.003389,0.0177,0.0177,0.000123,-0.001076,0.005061,0.000004,-0.029645,0.031788,-0.001812
12/22/2015 17:12:34.737,0.000358,0.0177,0.0177,0.000123,-0.00108,0.004993,0.000004,-0.029645,0.031788,-0.001813
12/22/2015 17:12:38.996,0.003523,0.017691,0.017691,0.000124,-0.001084,0.004928,0.000004,-0.029645,0.031788,-0.001813
12/22/2015 17:12:43.535,-0.000528,0.017675,0.017675,0.000124,-0.001089,0.004852,0.000004,-0.029645,0.031788,-0.001813
12/22/2015 17:12:48.200,-0.000812,0.017621,0.017621,0.000125,-0.001093,0.004779,0.000004,-0.029645,0.031788,-0.001814
12/22/2015 17:12:52.489,-0.002216,0.017678,0.017678,0.000125,-0.001097,0.004729,0.000004,-0.029645,0.031788,-0.001815
12/22/2015 17:12:56.952,0.004144,0.017681,0.017681,0.000125,-0.001099,0.004688,0.000004,-0.029645,0.031788,-0.001815
12/22/2015 17:13:00.944,0.000425,0.017716,0.017716,0.000125,-0.001101,0.004648,0.000004,-0.029645,0.031788,-0.001819
12/22/2015 17:13:05.827,0.002269,0.017678,0.017678,0.000125,-0.001104,0.004595,0.000004,-0.029645,0.031788,-0.001821
12/22/2015 17:13:10.179,-0.001208,0.017684,0.017684,0.000125,-0.001105,0.004554,0.000004,-0.029645,0.031788,-0.001823
